c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
2.3459119496855343,12.0125786163522,True,False,230.34707145910158,55.66137199408854,4.13836495951924,4,"SFO, vc/Tc > 1.3",6.8726835220125775,3.4363417610062887,False
2.389937106918239,12.0125786163522,True,False,231.42026000929567,54.27102189963061,4.264158880908613,4,"SFO, vc/Tc > 1.3",6.960733836477987,3.4803669182389934,False
2.433962264150943,12.0125786163522,True,False,232.4581622592523,52.83633040073626,4.399589458544477,4,"SFO, vc/Tc > 1.3",7.048784150943396,3.524392075471698,False
2.4779874213836477,12.0125786163522,True,False,233.46262893278606,51.35276803892582,4.546252088218877,4,"SFO, vc/Tc > 1.3",7.136834465408805,3.5684172327044026,False
2.522012578616352,12.0125786163522,True,False,234.4353759394761,49.8151407278602,4.706106868596339,4,"SFO, vc/Tc > 1.3",7.224884779874213,3.6124423899371063,False
2.5660377358490565,12.0125786163522,True,False,235.37799695230598,48.21742930705959,4.881595728659966,4,"SFO, vc/Tc > 1.3",7.312935094339622,3.656467547169811,False
2.6100628930817606,12.0125786163522,True,False,236.2919745596165,46.55257661500264,5.0758087251279225,4,"SFO, vc/Tc > 1.3",7.400985408805031,3.7004927044025155,False
2.6540880503144653,12.0125786163522,True,False,237.1786901806894,44.81219915594087,5.292725968554614,4,"SFO, vc/Tc > 1.3",7.48903572327044,3.74451786163522,False
2.6981132075471694,12.0125786163522,True,False,238.0394329055909,42.98618756936916,5.53757954276484,4,"SFO, vc/Tc > 1.3",7.577086037735848,3.788543018867924,False
2.742138364779874,12.0125786163522,True,False,238.87540739608167,41.062138102465134,5.817412790342278,4,"SFO, vc/Tc > 1.3",7.665136352201257,3.8325681761006285,False
2.786163522012578,12.0125786163522,True,False,239.68774096453203,39.024517982688096,6.141978257639502,4,"SFO, vc/Tc > 1.3",7.753186666666666,3.876593333333333,False
2.830188679245283,12.0125786163522,True,False,240.47748993114286,36.85339374514623,6.5252468088590865,4,"SFO, vc/Tc > 1.3",7.8412369811320755,3.9206184905660377,False
2.874213836477987,12.0125786163522,True,False,241.24564534579048,34.52240411139155,6.988089374290862,4,"SFO, vc/Tc > 1.3",7.929287295597483,3.9646436477987415,False
2.9182389937106916,12.0125786163522,True,False,241.99313814900913,31.995341680502,7.563386588131985,4,"SFO, vc/Tc > 1.3",8.017337610062892,4.008668805031446,False
2.962264150943396,12.0125786163522,True,False,242.7208438366355,29.219957209997826,8.306680331263003,4,"SFO, vc/Tc > 1.3",8.105387924528301,4.052693962264151,False
3.0062893081761004,12.0125786163522,True,False,243.42958668415034,26.11559210429235,9.321235594123877,4,"SFO, vc/Tc > 1.3",8.19343823899371,4.096719119496855,False
3.050314465408805,12.0125786163522,True,False,244.12014357951296,22.54487073582273,10.828189987872392,4,"SFO, vc/Tc > 1.3",8.28148855345912,4.14074427672956,False
3.0943396226415087,12.0125786163522,True,False,244.79324750709836,18.233492435436528,13.42547229357697,4,"SFO, vc/Tc > 1.3",8.369538867924527,4.184769433962264,False
3.1383647798742134,12.0125786163522,True,False,245.44959072004087,12.429923939255936,19.746668758355543,4,"SFO, vc/Tc > 1.3",8.457589182389937,4.228794591194968,False
3.182389937106918,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,8.545639496855346,4.272819748427673,False
3.2264150943396226,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,8.633689811320755,4.3168449056603775,False
3.270440251572327,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,8.721740125786164,4.360870062893082,False
3.314465408805031,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,8.809790440251572,4.404895220125786,False
3.3584905660377355,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,8.89784075471698,4.44892037735849,False
3.40251572327044,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,8.98589106918239,4.492945534591195,False
3.4465408805031448,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,9.0739413836478,4.5369706918239,False
3.4905660377358485,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,9.161991698113207,4.580995849056603,False
3.534591194968553,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,9.250042012578616,4.625021006289308,False
3.5786163522012577,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,9.338092327044025,4.669046163522013,False
3.6226415094339623,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,9.426142641509434,4.713071320754717,False
3.666666666666666,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,9.514192955974842,4.757096477987421,False
3.7106918238993707,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,9.602243270440251,4.801121635220126,False
3.7547169811320753,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,9.69029358490566,4.84514679245283,False
3.79874213836478,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,9.77834389937107,4.889171949685535,False
3.8427672955974836,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,9.866394213836477,4.9331971069182385,False
3.8867924528301883,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,9.954444528301886,4.977222264150943,False
3.930817610062893,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,10.042494842767296,5.021247421383648,False
3.9748427672955975,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,10.130545157232705,5.065272578616352,False
4.018867924528301,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,10.218595471698112,5.109297735849056,False
4.062893081761006,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,10.306645786163521,5.153322893081761,False
4.1069182389937104,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,10.39469610062893,5.197348050314465,False
4.150943396226415,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,10.48274641509434,5.24137320754717,False
4.194968553459119,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,10.570796729559747,5.285398364779874,False
4.238993710691823,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,10.658847044025157,5.329423522012578,False
4.283018867924528,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,10.746897358490566,5.373448679245283,False
4.327044025157233,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,10.834947672955975,5.4174738364779875,False
4.371069182389936,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,10.922997987421383,5.461498993710691,False
4.415094339622641,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,11.011048301886792,5.505524150943396,False
4.459119496855346,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,11.099098616352201,5.5495493081761005,False
4.50314465408805,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,11.18714893081761,5.593574465408805,False
4.547169811320754,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,11.275199245283018,5.637599622641509,False
4.5911949685534585,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,11.363249559748427,5.681624779874213,False
4.635220125786163,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,11.451299874213836,5.725649937106918,False
4.679245283018868,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,11.539350188679245,5.769675094339623,False
4.723270440251572,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,11.627400503144655,5.813700251572327,False
4.767295597484276,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,11.715450817610062,5.857725408805031,False
4.811320754716981,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,11.803501132075471,5.901750566037736,False
4.855345911949685,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,11.89155144654088,5.94577572327044,False
4.89937106918239,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,11.97960176100629,5.989800880503145,False
4.943396226415094,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,12.067652075471697,6.033826037735849,False
4.987421383647798,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,12.155702389937106,6.077851194968553,False
5.031446540880503,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,12.243752704402516,6.121876352201258,False
5.0754716981132075,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,12.331803018867925,6.165901509433962,False
5.119496855345911,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,12.419853333333332,6.209926666666666,False
5.163522012578616,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,12.507903647798742,6.253951823899371,False
5.2075471698113205,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,12.59595396226415,6.297976981132075,False
5.251572327044025,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,12.68400427672956,6.34200213836478,False
5.295597484276729,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,12.772054591194967,6.386027295597484,False
5.339622641509433,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,12.860104905660377,6.430052452830188,False
5.383647798742138,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,12.948155220125786,6.474077610062893,False
5.427672955974843,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,13.036205534591195,6.518102767295598,False
5.471698113207546,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,13.124255849056603,6.562127924528301,False
5.515723270440251,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,13.212306163522012,6.606153081761006,False
5.559748427672956,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,13.300356477987421,6.6501782389937105,False
5.60377358490566,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,13.38840679245283,6.694203396226415,False
5.647798742138364,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,13.476457106918238,6.738228553459119,False
5.691823899371069,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,13.564507421383647,6.7822537106918235,False
5.735849056603773,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,13.652557735849056,6.826278867924528,False
5.779874213836478,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,13.740608050314465,6.870304025157233,False
5.8238993710691815,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,13.828658364779873,6.914329182389936,False
5.867924528301886,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,13.916708679245282,6.958354339622641,False
5.911949685534591,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,14.004758993710691,7.002379496855346,False
5.955974842767295,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,14.0928093081761,7.04640465408805,False
6.0,12.0125786163522,False,False,,,,0,excluded / not allowed at T=0,14.18085962264151,7.090429811320755,False
-1.0,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",0.20940490566037662,0.10470245283018831,False
-0.9559748427672956,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",0.2974552201257854,0.1487276100628927,False
-0.9119496855345912,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",0.3855055345911942,0.1927527672955971,False
-0.8679245283018868,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",0.473555849056603,0.2367779245283015,False
-0.8238993710691824,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",0.5616061635220118,0.2808030817610059,False
-0.779874213836478,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",0.6496564779874205,0.32482823899371027,False
-0.7358490566037736,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",0.7377067924528293,0.36885339622641466,False
-0.6918238993710693,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",0.8257571069182381,0.41287855345911906,False
-0.6477987421383649,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",0.9138074213836469,0.45690371069182345,False
-0.6037735849056605,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",1.0018577358490557,0.5009288679245278,False
-0.5597484276729561,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",1.0899080503144645,0.5449540251572322,False
-0.5157232704402517,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",1.1779583647798733,0.5889791823899366,False
-0.4716981132075472,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",1.2660086792452823,0.6330043396226411,False
-0.4276729559748428,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",1.354058993710691,0.6770294968553455,False
-0.3836477987421384,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",1.4421093081760998,0.7210546540880499,False
-0.339622641509434,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",1.5301596226415086,0.7650798113207543,False
-0.2955974842767296,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",1.6182099371069174,0.8091049685534587,False
-0.2515723270440252,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",1.7062602515723262,0.8531301257861631,False
-0.20754716981132082,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",1.794310566037735,0.8971552830188675,False
-0.16352201257861643,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",1.8823608805031438,0.9411804402515719,False
-0.11949685534591203,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",1.9704111949685525,0.9852055974842763,False
-0.07547169811320764,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",2.058461509433961,1.0292307547169806,False
-0.03144654088050325,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",2.1465118238993703,1.0732559119496852,False
0.012578616352201255,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",2.234562138364779,1.1172810691823896,False
0.05660377358490565,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",2.322612452830188,1.161306226415094,False
0.10062893081761004,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",2.4106627672955967,1.2053313836477983,False
0.14465408805031443,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",2.4987130817610055,1.2493565408805027,False
0.18867924528301883,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",2.5867633962264143,1.2933816981132071,False
0.23270440251572322,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",2.674813710691823,1.3374068553459115,False
0.2767295597484276,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",2.762864025157232,1.381432012578616,False
0.320754716981132,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",2.8509143396226406,1.4254571698113203,False
0.3647798742138364,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",2.9389646540880494,1.4694823270440247,False
0.4088050314465408,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",3.027014968553458,1.513507484276729,False
0.4528301886792452,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",3.115065283018867,1.5575326415094335,False
0.4968553459119496,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",3.2031155974842758,1.6015577987421379,False
0.540880503144654,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",3.2911659119496846,1.6455829559748423,False
0.5849056603773584,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",3.3792162264150933,1.6896081132075467,False
0.6289308176100628,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",3.467266540880502,1.733633270440251,False
0.6729559748427671,12.169811320754715,True,False,,,,1,"allowed, no mean-field FOPT",3.555316855345911,1.7776584276729555,False
0.7169811320754715,12.169811320754715,True,False,61.44780883456004,97.11697571992411,0.6327195464958622,1,"allowed, too weak",3.6433671698113197,1.8216835849056598,False
