c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
2.888888888888889,13.232323232323235,True,False,243.32245442950878,26.516163154808684,9.176382458085097,4,"SFO, vc/Tc > 1.3",8.180079595959597,4.090039797979799,False
2.9595959595959593,13.232323232323235,True,False,244.42781734828895,20.62812871659279,11.849248213759537,4,"SFO, vc/Tc > 1.3",8.321493737373737,4.160746868686869,False
3.0303030303030303,13.232323232323235,True,False,245.48868720755897,11.94225854195533,20.55630317708434,4,"SFO, vc/Tc > 1.3",8.46290787878788,4.23145393939394,False
3.101010101010101,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,8.604322020202021,4.302161010101011,False
3.1717171717171713,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,8.745736161616161,4.372868080808081,False
3.242424242424242,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,8.887150303030303,4.443575151515152,False
3.313131313131313,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,9.028564444444445,4.5142822222222225,False
3.383838383838384,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,9.169978585858587,4.5849892929292935,False
3.454545454545454,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,9.311392727272727,4.6556963636363635,False
3.525252525252525,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,9.452806868686869,4.7264034343434345,False
3.595959595959596,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,9.59422101010101,4.797110505050505,False
3.666666666666666,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,9.735635151515151,4.8678175757575755,False
3.737373737373737,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,9.877049292929293,4.938524646464646,False
3.808080808080808,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,10.018463434343435,5.009231717171717,False
3.878787878787879,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,10.159877575757577,5.079938787878788,False
3.949494949494949,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,10.301291717171717,5.150645858585858,False
4.02020202020202,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,10.442705858585859,5.221352929292929,False
4.090909090909091,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,10.58412,5.29206,False
4.161616161616162,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,10.725534141414142,5.362767070707071,False
4.232323232323232,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,10.866948282828282,5.433474141414141,False
4.303030303030303,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,11.008362424242424,5.504181212121212,False
4.373737373737374,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,11.149776565656566,5.574888282828283,False
4.444444444444445,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,11.291190707070708,5.645595353535354,False
4.515151515151515,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,11.432604848484848,5.716302424242424,False
4.585858585858586,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,11.57401898989899,5.787009494949495,False
4.656565656565657,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,11.715433131313132,5.857716565656566,False
4.727272727272727,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,11.856847272727272,5.928423636363636,False
4.797979797979798,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,11.998261414141414,5.999130707070707,False
4.8686868686868685,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,12.139675555555556,6.069837777777778,False
4.9393939393939394,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,12.281089696969698,6.140544848484849,False
5.0101010101010095,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,12.422503838383838,6.211251919191919,False
5.08080808080808,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,12.56391797979798,6.28195898989899,False
5.151515151515151,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,12.705332121212122,6.352666060606061,False
5.222222222222222,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,12.846746262626263,6.423373131313132,False
5.292929292929292,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,12.988160404040404,6.494080202020202,False
5.363636363636363,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,13.129574545454545,6.564787272727273,False
5.434343434343434,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,13.270988686868687,6.635494343434344,False
5.505050505050505,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,13.41240282828283,6.706201414141415,False
5.575757575757575,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,13.55381696969697,6.776908484848485,False
5.646464646464646,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,13.695231111111111,6.847615555555556,False
5.717171717171717,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,13.836645252525253,6.9183226262626265,False
5.787878787878787,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,13.978059393939393,6.989029696969697,False
5.858585858585858,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,14.119473535353535,7.0597367676767675,False
5.929292929292929,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,14.260887676767677,7.130443838383838,False
6.0,13.232323232323235,False,False,,,,0,excluded / not allowed at T=0,14.402301818181819,7.201150909090909,False
-1.0,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",0.4481472727272733,0.22407363636363664,False
-0.9292929292929293,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",0.5895614141414147,0.29478070707070736,False
-0.8585858585858586,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",0.7309755555555562,0.3654877777777781,False
-0.7878787878787878,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",0.8723896969696976,0.4361948484848488,False
-0.7171717171717171,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",1.013803838383839,0.5069019191919195,False
-0.6464646464646464,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",1.1552179797979805,0.5776089898989902,False
-0.5757575757575758,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",1.2966321212121217,0.6483160606060608,False
-0.5050505050505051,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",1.4380462626262631,0.7190231313131316,False
-0.43434343434343436,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",1.5794604040404046,0.7897302020202023,False
-0.36363636363636365,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",1.720874545454546,0.860437272727273,False
-0.29292929292929293,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",1.8622886868686874,0.9311443434343437,False
-0.2222222222222222,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",2.0037028282828286,1.0018514141414143,False
-0.1515151515151516,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",2.14511696969697,1.072558484848485,False
-0.08080808080808088,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",2.2865311111111115,1.1432655555555558,False
-0.010101010101010166,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",2.427945252525253,1.2139726262626265,False
0.06060606060606055,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",2.5693593939393944,1.2846796969696972,False
0.13131313131313127,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",2.710773535353536,1.355386767676768,False
0.202020202020202,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",2.8521876767676773,1.4260938383838386,False
0.2727272727272727,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",2.9936018181818187,1.4968009090909093,False
0.3434343434343434,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",3.13501595959596,1.56750797979798,False
0.41414141414141414,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",3.2764301010101016,1.6382150505050508,False
0.48484848484848486,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",3.417844242424243,1.7089221212121215,False
0.5555555555555556,13.484848484848488,True,False,,,,1,"allowed, no mean-field FOPT",3.5592583838383844,1.7796291919191922,False
0.6262626262626263,13.484848484848488,True,False,52.824828715461024,96.367861782024,0.5481581487710742,1,"allowed, too weak",3.700672525252526,1.850336262626263,False
0.6969696969696968,13.484848484848488,True,False,101.45045295970979,94.0916560113398,1.0782088153224036,3,"SFO, 0.7 < vc/Tc < 1.3",3.842086666666667,1.9210433333333334,False
0.7676767676767675,13.484848484848488,True,False,125.7308983455002,92.0165685628036,1.3663941212900774,4,"SFO, vc/Tc > 1.3",3.9835008080808083,1.9917504040404042,False
0.8383838383838382,13.484848484848488,True,False,142.18108904874023,90.07499984890285,1.578474485564732,4,"SFO, vc/Tc > 1.3",4.12491494949495,2.062457474747475,False
0.909090909090909,13.484848484848488,True,False,154.58576282849177,88.22804345191847,1.7521159574703273,4,"SFO, vc/Tc > 1.3",4.266329090909091,2.1331645454545454,False
0.9797979797979797,13.484848484848488,True,False,164.49755509530422,86.44997710275123,1.9028062309350127,4,"SFO, vc/Tc > 1.3",4.407743232323233,2.2038716161616163,False
1.0505050505050506,13.484848484848488,True,False,172.7145535477198,84.72227148604074,2.03859682369561,4,"SFO, vc/Tc > 1.3",4.5491573737373745,2.2745786868686872,False
1.121212121212121,13.484848484848488,True,False,179.70358835229823,83.03073527573203,2.1643020232872905,4,"SFO, vc/Tc > 1.3",4.6905715151515155,2.3452857575757577,False
1.191919191919192,13.484848484848488,True,False,185.76206060837424,81.3639647190307,2.283099910996904,4,"SFO, vc/Tc > 1.3",4.831985656565657,2.4159928282828287,False
1.2626262626262625,13.484848484848488,True,False,191.0913641759121,79.71241980794044,2.3972596069261067,4,"SFO, vc/Tc > 1.3",4.973399797979798,2.486699898989899,False
1.333333333333333,13.484848484848488,True,False,195.83430167787748,78.06783238967142,2.508514655567494,4,"SFO, vc/Tc > 1.3",5.114813939393939,2.5574069696969697,False
1.404040404040404,13.484848484848488,True,False,200.09584215443314,76.42280267619853,2.6182740641197646,4,"SFO, vc/Tc > 1.3",5.256228080808081,2.6281140404040406,False
1.4747474747474745,13.484848484848488,True,False,203.95541245907472,74.77050777230814,2.727752138318516,4,"SFO, vc/Tc > 1.3",5.397642222222222,2.698821111111111,False
1.5454545454545454,13.484848484848488,True,False,207.47456202020837,73.10447842630491,2.8380554308907233,4,"SFO, vc/Tc > 1.3",5.539056363636364,2.769528181818182,False
1.616161616161616,13.484848484848488,True,False,210.70194838192347,71.41841704225725,2.950246688571299,4,"SFO, vc/Tc > 1.3",5.680470505050505,2.8402352525252526,False
1.6868686868686869,13.484848484848488,True,False,213.67669582134727,69.70603901303555,3.0653971857644664,4,"SFO, vc/Tc > 1.3",5.821884646464647,2.9109423232323235,False
1.7575757575757573,13.484848484848488,True,False,216.43072607323845,67.96092423797383,3.1846348250853493,4,"SFO, vc/Tc > 1.3",5.963298787878788,2.981649393939394,False
1.8282828282828283,13.484848484848488,True,False,218.99041739739738,66.17636797424323,3.3091936608342043,4,"SFO, vc/Tc > 1.3",6.10471292929293,3.052356464646465,False
1.8989898989898988,13.484848484848488,True,False,221.37781187090687,64.34522070902308,3.440470161288346,4,"SFO, vc/Tc > 1.3",6.246127070707071,3.1230635353535354,False
1.9696969696969697,13.484848484848488,True,False,223.61151105364377,62.4597057788992,3.580092289342589,4,"SFO, vc/Tc > 1.3",6.387541212121213,3.1937706060606064,False
2.04040404040404,13.484848484848488,True,False,225.7073518921637,60.511200865788034,3.7300094637483,4,"SFO, vc/Tc > 1.3",6.528955353535354,3.264477676767677,False
2.111111111111111,13.484848484848488,True,False,227.67892458124868,58.48996471660471,3.8926151808160165,4,"SFO, vc/Tc > 1.3",6.670369494949496,3.335184747474748,False
2.1818181818181817,13.484848484848488,True,False,229.53797476634853,56.384782322189366,4.070920651156214,4,"SFO, vc/Tc > 1.3",6.811783636363637,3.4058918181818183,False
2.2525252525252526,13.484848484848488,True,False,231.2947197666494,54.18248816814049,4.268809491525928,4,"SFO, vc/Tc > 1.3",6.9531977777777785,3.4765988888888892,False
2.323232323232323,13.484848484848488,True,False,232.9580999713585,51.86730386766117,4.4914248977688995,4,"SFO, vc/Tc > 1.3",7.0946119191919195,3.5473059595959597,False
2.3939393939393936,13.484848484848488,True,False,234.53598072620736,49.41988526247871,4.745781571133578,4,"SFO, vc/Tc > 1.3",7.2360260606060605,3.6180130303030302,False
2.4646464646464645,13.484848484848488,True,False,236.0353159629871,46.81589779652928,5.041776983298305,4,"SFO, vc/Tc > 1.3",7.377440202020202,3.688720101010101,False
2.535353535353535,13.484848484848488,True,False,237.46228194892493,44.02378967111619,5.393953671933038,4,"SFO, vc/Tc > 1.3",7.518854343434343,3.7594271717171717,False
2.606060606060606,13.484848484848488,True,False,238.82238746764298,41.0011190910968,5.8247772929569175,4,"SFO, vc/Tc > 1.3",7.660268484848485,3.8301342424242426,False
2.6767676767676765,13.484848484848488,True,False,240.12056524067052,37.688075020348926,6.371261071599497,4,"SFO, vc/Tc > 1.3",7.801682626262626,3.900841313131313,False
2.7474747474747474,13.484848484848488,True,False,241.36124829134474,33.99499394266999,7.099905612525844,4,"SFO, vc/Tc > 1.3",7.943096767676768,3.971548383838384,False
2.818181818181818,13.484848484848488,True,False,242.54843412792826,29.77518991998996,8.145991168475813,4,"SFO, vc/Tc > 1.3",8.084510909090909,4.0422554545454545,False
2.888888888888889,13.484848484848488,True,False,243.68573900147052,24.7539291491188,9.844325623358477,4,"SFO, vc/Tc > 1.3",8.225925050505051,4.1129625252525255,False
2.9595959595959593,13.484848484848488,True,False,244.77644402143437,18.27284583459843,13.395638875142605,4,"SFO, vc/Tc > 1.3",8.367339191919193,4.183669595959596,False
3.0303030303030303,13.484848484848488,True,False,245.82353454945465,7.044500378964743,34.89580826533801,4,"SFO, vc/Tc > 1.3",8.508753333333335,4.254376666666667,False
3.101010101010101,13.484848484848488,False,False,,,,0,excluded / not allowed at T=0,8.650167474747477,4.325083737373738,False
3.1717171717171713,13.484848484848488,False,False,,,,0,excluded / not allowed at T=0,8.791581616161615,4.3957908080808075,False
3.242424242424242,13.484848484848488,False,False,,,,0,excluded / not allowed at T=0,8.932995757575757,4.466497878787878,False
3.313131313131313,13.484848484848488,False,False,,,,0,excluded / not allowed at T=0,9.074409898989899,4.537204949494949,False
3.383838383838384,13.484848484848488,False,False,,,,0,excluded / not allowed at T=0,9.21582404040404,4.60791202020202,False
3.454545454545454,13.484848484848488,False,False,,,,0,excluded / not allowed at T=0,9.357238181818182,4.678619090909091,False
3.525252525252525,13.484848484848488,False,False,,,,0,excluded / not allowed at T=0,9.498652323232324,4.749326161616162,False
3.595959595959596,13.484848484848488,False,False,,,,0,excluded / not allowed at T=0,9.640066464646466,4.820033232323233,False
3.666666666666666,13.484848484848488,False,False,,,,0,excluded / not allowed at T=0,9.781480606060605,4.890740303030302,False
3.737373737373737,13.484848484848488,False,False,,,,0,excluded / not allowed at T=0,9.922894747474746,4.961447373737373,False
