c6_over_f2_TeV2,c8_over_f4_TeV4,f_GeV,include_daisy,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
2.937373737373737,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p93737_c8f45_f1000_mh125_Glauber_off,75.8925335559652,92.36157431261036,45.3308025390574,94.79129687499966,0.1783105244709607,139.97075914050845,230.47229277244244,-4.740206898822464e-05,3.0368243353278745,0.0294367342656557,903.3184036902828,3.064758497654409e-16,13.084706031441256,
2.9414141414141413,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p94141_c8f45_f1000_mh125_Glauber_off,75.68448643215557,92.27635377447344,44.89330175780739,94.75384960937468,0.1798062739113963,140.22208307686313,230.63499704503707,3.8755279341080565e-05,3.0473219535126383,0.0297628229088541,783.3139112050466,4.203199243941255e-16,11.39498947221261,
2.9454545454545453,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p94545_c8f45_f1000_mh125_Glauber_off,75.47393637142197,92.19108830395308,44.45205624999483,94.71640234374966,0.1813315390899262,139.94383638147045,230.7976504340871,-4.013058112168484e-05,3.057978178033365,0.0300976704489266,945.4903313306672,2.976333744196796e-16,13.701895486497882,
2.9494949494949494,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p94949_c8f45_f1000_mh125_Glauber_off,75.25642696268243,92.10577789585176,44.00662832030728,94.67944140624968,0.18293478778521,140.04823187407382,230.964975960481,-4.587694095901772e-05,3.069039885125162,0.0304507361291659,832.861170178885,3.962146932457819e-16,12.117215611000251,
2.953535353535353,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p95354_c8f45_f1000_mh125_Glauber_off,75.04505450566029,92.02042256002382,43.55706660155727,94.64199414062467,0.1844739198332924,139.82526894656894,231.12553194978568,-9.201369563670269e-06,3.079823626916721,0.0307955233544079,837.5907198034132,4.042489623325626e-16,12.117215611000251,
2.957575757575757,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p95758_c8f45_f1000_mh125_Glauber_off,74.82259061961541,91.93502231735914,43.10307929686972,94.60503320312468,0.1861361564548461,139.982775889656,231.29349623640965,-5.747736605989909e-05,3.0912254483711235,0.0311675821131532,762.1660676870168,5.047831207283646e-16,10.881712506287604,
2.9616161616161616,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p96162_c8f45_f1000_mh125_Glauber_off,74.604489365595,91.84957720384448,42.64442324218219,94.56758593749969,0.187753589763151,139.8812893282764,231.4564916824488,-5.779709647632574e-05,3.102447234082785,0.0315352230504064,678.5256416743005,6.580362830380924e-16,9.772184540646425,
2.9656565656565657,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p96566_c8f45_f1000_mh125_Glauber_off,74.38574610650376,91.76408726975043,42.18153613280714,94.53062499999967,0.1893806355002601,140.0280360069329,231.61829168316305,4.239792097144357e-05,3.113745627442352,0.0319088426188394,734.7025616983937,5.799306708121108e-16,10.55243763123881,
2.9696969696969697,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p9697_c8f45_f1000_mh125_Glauber_off,74.18669008306578,91.67855258147216,41.71388300780711,94.49366406249968,0.1907955787463141,140.11550950851444,231.7642992177809,-5.509771156573912e-05,3.124068467784149,0.0322447514576492,655.6816196454917,7.496649957511361e-16,9.33200535103738,
2.973737373737374,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p97374_c8f45_f1000_mh125_Glauber_off,73.95455324421482,91.592973132813,41.24102617186957,94.45670312499968,0.1925739419226172,140.04925333418296,231.9330376029853,-4.655125280840127e-05,3.136156293677949,0.0326566372994949,546.3298711427811,1.118535646540869e-15,7.760831545860945,
2.977777777777778,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p97778_c8f45_f1000_mh125_Glauber_off,73.72181154235224,91.50734834112014,40.76359785155702,94.41974218749966,0.1943618422038321,140.09262596426782,232.10127891672724,-4.66359058492273e-05,3.1483393321580007,0.0330756083847547,809.0104639890517,5.284357046746521e-16,11.39498947221261,
2.981818181818182,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p98182_c8f45_f1000_mh125_Glauber_off,73.49518552840105,91.4216773439563,40.28072265624448,94.38278124999968,0.1960857898954348,140.1375131456794,232.2627253499926,-5.3643892413856606e-05,3.1602440851072937,0.0334865232673696,999.8407044813648,3.580374660201466e-16,14.129445033049324,
2.985858585858586,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p98586_c8f45_f1000_mh125_Glauber_off,73.26561082257828,91.33595926749732,39.79293554686944,94.34630664062468,0.1978448421611917,140.21594325251132,232.42482334815108,3.69212543188788e-05,3.172359047288864,0.0339096637421588,626.8173474445387,9.431950293704085e-16,8.775786958281639,
2.98989898989899,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p9899_c8f45_f1000_mh125_Glauber_off,73.02397338935546,91.25019322749904,39.2995070312444,94.30934570312468,0.1997389725269202,139.98496197512827,232.59442404340268,-2.9662816149788185e-05,3.185178965861469,0.034366509345228,589.0447134489468,1.1084111656931346e-15,8.252721021916784,
2.993939393939394,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p99394_c8f45_f1000_mh125_Glauber_off,72.80507845942265,91.16437833479456,38.80053437499434,94.27287109374969,0.2013867720125146,139.81843938331704,232.74599918718684,-4.1582484356053694e-05,3.1968374200284124,0.0347767755745895,713.3882719262108,7.80887997610545e-16,9.923477436927469,
2.9979797979797977,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p99798_c8f45_f1000_mh125_Glauber_off,72.56587472396669,91.0785137098884,38.29582304686931,94.23591015624967,0.2032602227665886,140.04515295716612,232.9099150896714,-3.7157520445202224e-05,3.209634225118038,0.0352404918010938,665.3916594178094,9.310830903366377e-16,9.33200535103738,
3.002020202020202,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p00202_c8f45_f1000_mh125_Glauber_off,72.35830378328782,90.99259847074434,37.78493535155677,94.19943554687468,0.2047891257160631,139.99922880595415,233.05088255320476,4.0704253929518575e-05,3.220789741716294,0.0356350001182604,873.5088717751746,5.571815887093921e-16,12.117215611000251,
3.006060606060606,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p00606_c8f45_f1000_mh125_Glauber_off,72.08690486549419,90.90663173011852,37.26787128905672,94.16296093749968,0.2070225956726225,139.94058535385267,233.23442507857152,-4.733226761645193e-05,3.2354617737265863,0.0361898853767689,846.5858365214012,6.190436075802576e-16,11.750555064331126,
3.01010101010101,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p0101_c8f45_f1000_mh125_Glauber_off,71.85046606689193,90.8206125892698,36.74429042968168,94.12599999999968,0.2088749016500153,140.19268465893,233.3915674715643,4.040486019997312e-05,3.2482958044319368,0.0366674434632344,896.562206368877,5.722633028934973e-16,12.30481426276792,
3.014141414141414,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p01414_c8f45_f1000_mh125_Glauber_off,71.59790979811962,90.73454014025576,36.21404687499412,94.08952539062469,0.21090788923992,140.09444344448016,233.55848531716975,4.5047003411630615e-05,3.262085247680006,0.0371925416994879,695.8568886154833,9.879755066783368e-16,9.623198249142844,
3.018181818181818,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p01818_c8f45_f1000_mh125_Glauber_off,71.37426318105241,90.64841346845284,35.67684882811908,94.05305078124968,0.2126253461028102,139.81938363436345,233.70403892589144,2.852792218102413e-05,3.2743460809264424,0.0376520927733336,428.3744266897452,2.696838178617837e-15,5.885836223762919,
3.022222222222222,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p02222_c8f45_f1000_mh125_Glauber_off,71.13903714318856,90.56223164786812,35.13240449218153,94.01706249999968,0.2144734526883404,139.90187457982134,233.85644717054785,-3.5186341243072446e-05,3.2873153273053424,0.0381479657147697,665.4403356088612,1.1585573907832013e-15,9.04962379628282,
3.026262626262626,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p02626_c8f45_f1000_mh125_Glauber_off,70.86663955309507,90.47599374410557,34.58017890624398,93.98058789062468,0.2167354386454364,140.032894445734,234.030782724508,-3.4412348048023604e-05,3.3024111796519744,0.0387486123073312,340.53388744341606,4.618103929315026e-15,4.603122618001695,
3.0303030303030303,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p0303_c8f45_f1000_mh125_Glauber_off,70.6037682247714,90.389698813011,34.02031796874393,93.94411328124968,0.2188958570286943,140.0444074708138,234.19704564736784,-4.688515015226976e-05,3.3170615611023377,0.0393342519871508,435.3690062202133,2.944473987935226e-15,5.885836223762919,
3.0343434343434343,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p03434_c8f45_f1000_mh125_Glauber_off,70.40140160839421,90.30334590609334,33.4521408203064,93.90812499999969,0.2203898880822778,139.97936382762873,234.32341186895803,-3.885450827970286e-05,3.3283912893151664,0.0397657042734077,376.8575409158643,4.049164057250128e-15,5.125758396389326,
3.0383838383838384,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p03838_c8f45_f1000_mh125_Glauber_off,70.13382169123376,90.2169340577074,32.87535566405635,93.8716503906247,0.2226091207403195,140.04375031123246,234.49002775621284,-4.973750018630535e-05,3.34346570743802,0.0403815266737838,851.771435566917,8.267652400579165e-16,11.39498947221261,
3.0424242424242425,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p04242_c8f45_f1000_mh125_Glauber_off,69.866478038984,90.1304623028642,32.289622070306294,93.8356621093747,0.22482947214658,140.15811031578878,234.6539072417468,-5.7136814748492336e-05,3.35860506823909,0.0410072045821707,707.3282012539294,1.2506410668807633e-15,9.47648339602273,
3.0464646464646465,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p04646_c8f45_f1000_mh125_Glauber_off,69.60036094027232,90.04392966047212,31.69435644530629,93.7996738281247,0.2270399436951073,140.0164572404198,234.81530037930992,-3.084113172170363e-05,3.373765555336949,0.041640243398057,544.4291972553282,2.2014933977455842e-15,7.298260309936079,
3.0505050505050506,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p05051_c8f45_f1000_mh125_Glauber_off,69.34743915943955,89.95733514437073,31.089218359368797,93.76319921874968,0.2291074535706818,140.0213019528995,234.96686370970608,-4.7951568688113496e-05,3.3882558109966268,0.0422460440731486,751.6116840677801,1.2015967276912323e-15,10.077112648825867,
3.0545454545454547,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p05455_c8f45_f1000_mh125_Glauber_off,69.08090007684133,89.87067776463583,30.473575585931343,93.72721093749968,0.2313299310175592,140.02202382401822,235.12483080272196,4.1375772786624985e-05,3.403615623727884,0.0429017581869861,466.8631601513316,3.2484294527326973e-15,6.163463863449122,
3.0585858585858587,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p05859_c8f45_f1000_mh125_Glauber_off,68.814975662153,89.78395654082632,29.84689316405637,93.69122265624968,0.2335493075440305,140.00952946676162,235.28128656670668,-5.739035691060471e-05,3.419041920785088,0.0435671685758256,469.7401314509643,3.3464189826830207e-15,6.163463863449122,
3.062626262626263,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p06263_c8f45_f1000_mh125_Glauber_off,68.54543195333828,89.69717048736108,29.208636132806404,93.65523437499968,0.2358127733472174,140.00855308592384,235.43781663409808,-5.217155600490428e-05,3.434770340266735,0.0442551712151394,384.38222311692505,5.2165062082532544e-15,5.047611311523601,
3.066666666666667,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p06667_c8f45_f1000_mh125_Glauber_off,68.26500864644966,89.61031860957023,28.55797773436896,93.6197324218747,0.2382014738293869,139.95247949402204,235.5985582315506,-3.6242550731808e-05,3.451234576878702,0.0449891120186126,314.07773030525493,8.171600003639535e-15,4.133776155209441,
3.070707070707071,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p07071_c8f45_f1000_mh125_Glauber_off,67.98315292410199,89.52339990580036,27.89423710936898,93.5837441406247,0.2406102427338972,139.82134340624194,235.75817189321137,2.610300054226325e-05,3.4678911135000963,0.045741322115961,309.1245277701612,8.824836665544243e-15,4.008690271328588,
3.0747474747474746,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p07475_c8f45_f1000_mh125_Glauber_off,67.67815846844535,89.43641336382304,27.21653886718151,93.54775585937467,0.2432818365251986,140.1321766756793,235.9289172955317,-5.2485908417514114e-05,3.486042212651701,0.0465822581542167,442.2946077524135,4.529763993071806e-15,5.707733927270761,
3.078787878787879,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p07879_c8f45_f1000_mh125_Glauber_off,67.45100748099279,89.34935796243663,26.52400761718155,93.51225390624968,0.2450868252534073,139.90700476515988,236.05409735308157,-5.253536109270174e-05,3.4996378285320637,0.047185498317282,739.1241548767459,1.6798736080958128e-15,9.623198249142844,
3.0828282828282827,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p08283_c8f45_f1000_mh125_Glauber_off,67.1380941987507,89.26223267239699,25.815427539056596,93.4762656249997,0.2478555354406663,139.96046927263598,236.22534166779556,-5.268448853473499e-05,3.518499362947232,0.0480830498820214,578.5499664044333,2.8856064591459084e-15,7.411251927676268,
3.0868686868686868,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p08687_c8f45_f1000_mh125_Glauber_off,66.85582295595763,89.17503645880218,25.08963144530664,93.4412499999997,0.2502854429799506,139.9141088014052,236.37763201687343,-4.8204718092119406e-05,3.5356326729025698,0.0488956459804719,317.2463021898911,1.0043835790338956e-14,4.070752787536743,
3.090909090909091,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p09091_c8f45_f1000_mh125_Glauber_off,66.54601672513562,89.08776827308958,24.34535488280666,93.40526171874968,0.2530285805213404,140.26867077253408,236.5428381685247,-5.030328996074426e-05,3.5545754623533803,0.0498194523515452,599.5959771745376,2.9579560191424127e-15,7.642510252787481,
3.094949494949495,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p09495_c8f45_f1000_mh125_Glauber_off,66.28898599617106,89.00042706063276,23.58079843749421,93.3692734374997,0.2551835065801338,139.85108318414302,236.67790029695348,4.122494689690242e-05,3.570395545206021,0.0505763542079992,509.6815169956935,4.263982867323322e-15,6.454186856690455,
3.098989898989899,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p09899_c8f45_f1000_mh125_Glauber_off,66.0128966089122,88.9130117597505,22.79445449218176,93.33377148437472,0.2575563991996593,139.9752006522749,236.82144255684048,-5.6047877423524015e-05,3.587502665727108,0.0514150193337837,673.5127374535707,2.5529459137568098e-15,8.510236278416366,
3.103030303030303,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p10303_c8f45_f1000_mh125_Glauber_off,65.70497685488581,88.8255213701745,21.98384277343177,93.29826953124967,0.2602916837260695,140.01405994321672,236.9797011343827,-5.0928114866014654e-05,3.6067237594158126,0.052386503743146,496.70692491645,4.9372777042181916e-15,6.258886570127066,
3.107070707070707,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p10707_c8f45_f1000_mh125_Glauber_off,65.40504641102153,88.73795516528521,21.14672617186933,93.2627675781247,0.2629416996459216,140.00102176419003,237.13176278883964,-4.431102795442068e-05,3.625588174017106,0.0533489977343695,407.93162934701377,7.688363229909116e-15,5.125758396389326,
3.111111111111111,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p11111_c8f45_f1000_mh125_Glauber_off,65.10224831430203,88.65031247476153,20.279992187494408,93.22775195312472,0.2656286650671825,139.99833125016085,237.28330192238712,-4.313268084370449e-05,3.644778914190885,0.0543427714798982,393.019944315301,8.704640562025114e-15,4.894873258304822,
3.1151515151515152,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p11515_c8f45_f1000_mh125_Glauber_off,64.78884311149622,88.5625926324033,19.37994472655693,93.1922499999997,0.2684400807865321,139.98751589530656,237.43809391889064,-4.955322959939426e-05,3.6647990999048927,0.0553993273232756,422.9964754575472,7.91395847277103e-15,5.285700915310741,
3.1191919191919197,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p11919_c8f45_f1000_mh125_Glauber_off,64.46754970905997,88.47479498395514,18.44220683593197,93.1567480468747,0.2713455880767949,140.00143738582287,237.59462504411215,-4.348190825489854e-05,3.68549178798278,0.056511090142827,400.49734493555417,9.312097192832695e-15,4.970655653643069,
3.123232323232324,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p12323_c8f45_f1000_mh125_Glauber_off,64.15514031658259,88.38691886121228,17.46108847655703,93.1217324218747,0.2741557105602825,140.0073956838424,237.7446638863509,-4.2969391760388176e-05,3.705777319060738,0.0576121872141056,428.9092796405403,8.550479543973274e-15,5.285700915310741,
3.1272727272727274,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f23p12727_c8f45_f1000_mh125_Glauber_off,63.82968913453812,88.29896358629281,16.42929472655708,93.0862304687497,0.2771184786086573,140.0012213242217,237.898849381998,-5.5575527596616456e-05,3.7270877017834554,0.0587926500062124,402.9032478845072,1.0229959617558294e-14,4.970655653643069,
